model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_213_b_1.jpg,T10_213,T10,8,b,1,1,18.0,13.708416938781738,-2.759212017059326
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_213_a_2.jpg,T10_213,T10,9,a,2,1,17.0,12.72537612915039,-2.0370376110076904
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_213_b_2.jpg,T10_213,T10,9,b,2,1,17.0,11.827207565307617,-1.3772133588790894
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_213_a_2.jpg,T10_213,T10,10,a,2,2,16.0,11.28279972076416,-0.9772730469703674
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_213_b_2.jpg,T10_213,T10,10,b,2,3,16.0,10.344308853149414,-0.28782641887664795
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_213_a_3.jpg,T10_213,T10,11,a,3,3,15.0,10.246171951293945,-0.21573199331760406
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_213_b_3.jpg,T10_213,T10,11,b,3,3,15.0,10.151960372924805,-0.14652055501937866
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_213_a_3.jpg,T10_213,T10,12,a,3,3,14.0,10.304500579833984,-0.2585817873477936
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_213_b_3.jpg,T10_213,T10,12,b,3,3,14.0,10.036259651184082,-0.061523206532001495
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_213_a_3.jpg,T10_213,T10,13,a,3,3,13.0,10.351991653442383,-0.29347074031829834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_213_b_3.jpg,T10_213,T10,13,b,3,3,13.0,10.148176193237305,-0.14374060928821564
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_213_a_3.jpg,T10_213,T10,14,a,3,2,12.0,10.860359191894531,-0.6669343113899231
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_213_b_3.jpg,T10_213,T10,14,b,3,2,12.0,10.550331115722656,-0.43917718529701233
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_213_a_3.jpg,T10_213,T10,15,a,3,3,11.0,9.80052375793457,0.11165642738342285
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_213_b_3.jpg,T10_213,T10,15,b,3,3,11.0,9.58842658996582,0.2674699127674103
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_213_a_3.jpg,T10_213,T10,16,a,3,3,10.0,9.72421932220459,0.16771216690540314
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_213_b_3.jpg,T10_213,T10,16,b,3,4,10.0,9.284832954406738,0.4904998540878296
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_213_a_3.jpg,T10_213,T10,17,a,3,3,9.0,9.682174682617188,0.19859957695007324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_213_b_3.jpg,T10_213,T10,17,b,3,4,9.0,9.0018892288208,0.6983596086502075
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_213_a_4.jpg,T10_213,T10,18,a,4,3,8.0,9.559017181396484,0.2890745997428894
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_213_b_4.jpg,T10_213,T10,18,b,4,4,8.0,8.978327751159668,0.7156686782836914
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_213_a_4.jpg,T10_213,T10,19,a,4,4,7.0,9.20988941192627,0.5455554723739624
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_213_b_4.jpg,T10_213,T10,19,b,4,5,7.0,7.903139114379883,1.5055381059646606
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_213_a_4.jpg,T10_213,T10,20,a,4,4,6.0,9.272616386413574,0.4994742274284363
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_213_b_4.jpg,T10_213,T10,20,b,4,5,6.0,8.291869163513184,1.2199636697769165
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_213_a_4.jpg,T10_213,T10,21,a,4,4,5.0,8.612160682678223,0.9846674799919128
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_213_b_4.jpg,T10_213,T10,21,b,4,5,5.0,6.198907375335693,2.75752329826355
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_213_a_4.jpg,T10_213,T10,22,a,4,4,4.0,8.970954895019531,0.7210848927497864
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_213_b_4.jpg,T10_213,T10,22,b,4,5,4.0,7.462923049926758,1.828935146331787
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_213_a_4.jpg,T10_213,T10,23,a,4,5,3.0,7.82357120513916,1.5639910697937012
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_213_b_4.jpg,T10_213,T10,23,b,4,5,3.0,8.076359748840332,1.3782840967178345
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_213_a_5.jpg,T10_213,T10,24,a,5,5,2.0,6.39708137512207,2.611938238143921
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_213_b_5.jpg,T10_213,T10,24,b,5,5,2.0,6.583194255828857,2.4752132892608643
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_213_a_5.jpg,T10_213,T10,25,a,5,5,1.0,6.899316787719727,2.2429792881011963
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_213_b_5.jpg,T10_213,T10,25,b,5,5,1.0,5.182217121124268,3.504417657852173
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_213_a_5.jpg,T10_213,T10,26,a,5,5,0.0,6.618041515350342,2.449613332748413
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_213_b_5.jpg,T10_213,T10,26,b,5,5,0.0,4.274092674255371,4.171555995941162
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_243_a_1.jpg,T10_243,T10,1,a,1,1,25.0,24.501117706298828,-10.687889099121094
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_243_b_1.jpg,T10_243,T10,1,b,1,1,25.0,20.907743453979492,-8.048076629638672
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_243_a_1.jpg,T10_243,T10,2,a,1,1,24.0,19.681133270263672,-7.146967887878418
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_243_b_1.jpg,T10_243,T10,2,b,1,1,24.0,23.212621688842773,-9.741316795349121
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_243_a_1.jpg,T10_243,T10,3,a,1,1,23.0,23.844942092895508,-10.205840110778809
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_243_b_1.jpg,T10_243,T10,3,b,1,1,23.0,18.45783233642578,-6.248291015625
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_243_a_1.jpg,T10_243,T10,4,a,1,1,22.0,23.66425132751465,-10.073099136352539
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_243_b_1.jpg,T10_243,T10,4,b,1,1,22.0,17.928983688354492,-5.859780788421631
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_243_a_1.jpg,T10_243,T10,5,a,1,1,21.0,25.9521484375,-11.753864288330078
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_243_b_1.jpg,T10_243,T10,5,b,1,1,21.0,19.42314338684082,-6.957440376281738
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_243_a_1.jpg,T10_243,T10,6,a,1,1,20.0,25.8785400390625,-11.699790000915527
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_243_b_1.jpg,T10_243,T10,6,b,1,1,20.0,20.12926483154297,-7.476180076599121
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_243_a_1.jpg,T10_243,T10,7,a,1,1,19.0,25.067241668701172,-11.103782653808594
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_243_b_1.jpg,T10_243,T10,7,b,1,1,19.0,19.702762603759766,-7.162858009338379
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_243_a_1.jpg,T10_243,T10,8,a,1,1,18.0,20.953475952148438,-8.081672668457031
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_243_b_1.jpg,T10_243,T10,8,b,1,1,18.0,16.097482681274414,-4.514299392700195
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_243_a_2.jpg,T10_243,T10,9,a,2,1,17.0,17.112361907958984,-5.25986385345459
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_243_b_2.jpg,T10_243,T10,9,b,2,1,17.0,12.533210754394531,-1.8958665132522583
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_243_a_2.jpg,T10_243,T10,10,a,2,1,16.0,14.011360168457031,-2.9817638397216797
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_243_b_2.jpg,T10_243,T10,10,b,2,2,16.0,11.245983123779297,-0.9502265453338623
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_243_a_2.jpg,T10_243,T10,11,a,2,1,15.0,11.488044738769531,-1.1280525922775269
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_243_b_2.jpg,T10_243,T10,11,b,2,3,15.0,10.363995552062988,-0.30228927731513977
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_243_a_2.jpg,T10_243,T10,12,a,2,2,14.0,10.800177574157715,-0.6227228045463562
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_243_b_2.jpg,T10_243,T10,12,b,2,2,14.0,10.535813331604004,-0.4285120964050293
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_243_a_3.jpg,T10_243,T10,13,a,3,2,13.0,10.776336669921875,-0.6052083373069763
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_243_b_3.jpg,T10_243,T10,13,b,3,2,13.0,10.730491638183594,-0.5715294480323792
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_243_a_3.jpg,T10_243,T10,14,a,3,2,12.0,10.906025886535645,-0.7004823088645935
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_243_b_3.jpg,T10_243,T10,14,b,3,2,12.0,10.859977722167969,-0.6666539907455444
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_243_a_3.jpg,T10_243,T10,15,a,3,3,11.0,9.834338188171387,0.0868149995803833
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_243_b_3.jpg,T10_243,T10,15,b,3,3,11.0,10.015083312988281,-0.04596620053052902
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_243_a_3.jpg,T10_243,T10,16,a,3,4,10.0,9.401345252990723,0.40490567684173584
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_243_b_3.jpg,T10_243,T10,16,b,3,3,10.0,9.803879737854004,0.10919089615345001
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_243_a_4.jpg,T10_243,T10,17,a,4,4,9.0,9.433355331420898,0.38139036297798157
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_243_b_4.jpg,T10_243,T10,17,b,4,3,9.0,9.664170265197754,0.2118256390094757
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_243_a_4.jpg,T10_243,T10,18,a,4,4,8.0,8.939942359924316,0.7438676357269287
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_243_b_4.jpg,T10_243,T10,18,b,4,4,8.0,8.81385612487793,0.8364949226379395
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_243_a_4.jpg,T10_243,T10,19,a,4,4,7.0,8.563270568847656,1.0205833911895752
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_243_b_4.jpg,T10_243,T10,19,b,4,4,7.0,8.874201774597168,0.792163074016571
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_243_a_4.jpg,T10_243,T10,20,a,4,5,6.0,8.338179588317871,1.1859426498413086
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_243_b_4.jpg,T10_243,T10,20,b,4,4,6.0,8.498393058776855,1.0682449340820312
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_243_a_5.jpg,T10_243,T10,21,a,5,4,5.0,8.588013648986816,1.0024065971374512
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_243_b_5.jpg,T10_243,T10,21,b,5,4,5.0,8.86601734161377,0.7981755137443542
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_243_a_5.jpg,T10_243,T10,22,a,5,4,4.0,8.894362449645996,0.7773522138595581
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_243_b_5.jpg,T10_243,T10,22,b,5,4,4.0,8.82736587524414,0.8265705108642578
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_243_a_5.jpg,T10_243,T10,23,a,5,5,3.0,8.238184928894043,1.2594020366668701
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_243_b_5.jpg,T10_243,T10,23,b,5,4,3.0,8.710249900817871,0.9126076102256775
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_243_a_5.jpg,T10_243,T10,24,a,5,5,2.0,7.591214179992676,1.7346882820129395
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_243_b_5.jpg,T10_243,T10,24,b,5,5,2.0,8.026093482971191,1.41521155834198
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_243_a_5.jpg,T10_243,T10,25,a,5,5,1.0,5.015181064605713,3.6271278858184814
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_243_b_5.jpg,T10_243,T10,25,b,5,5,1.0,6.955696105957031,2.2015609741210938
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_243_a_5.jpg,T10_243,T10,26,a,5,5,0.0,5.942013263702393,2.946246385574341
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_243_b_5.jpg,T10_243,T10,26,b,5,5,0.0,7.854572772979736,1.5412163734436035
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_253_a_1.jpg,T10_253,T10,1,a,1,1,24.0,16.693889617919922,-4.952439308166504
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_253_b_1.jpg,T10_253,T10,1,b,1,1,24.0,15.67310905456543,-4.202539920806885
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_253_a_1.jpg,T10_253,T10,2,a,1,1,23.0,13.92131233215332,-2.915611982345581
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_253_b_1.jpg,T10_253,T10,2,b,1,1,23.0,13.489399909973145,-2.5983147621154785
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_253_a_1.jpg,T10_253,T10,3,a,1,1,22.0,13.236082077026367,-2.412219524383545
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_253_b_1.jpg,T10_253,T10,3,b,1,1,22.0,14.882457733154297,-3.6217010021209717
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_253_a_1.jpg,T10_253,T10,4,a,1,1,21.0,14.473098754882812,-3.3209729194641113
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_253_b_1.jpg,T10_253,T10,4,b,1,1,21.0,17.618906021118164,-5.63198709487915
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_253_a_2.jpg,T10_253,T10,5,a,2,1,20.0,16.677967071533203,-4.940742015838623
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_253_b_2.jpg,T10_253,T10,5,b,2,1,20.0,18.87714958190918,-6.556334972381592
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_253_a_2.jpg,T10_253,T10,6,a,2,1,19.0,13.949907302856445,-2.9366185665130615
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_253_b_2.jpg,T10_253,T10,6,b,2,1,19.0,15.554471969604492,-4.115385055541992
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_253_a_2.jpg,T10_253,T10,7,a,2,1,18.0,15.977608680725098,-4.426235675811768
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_253_b_2.jpg,T10_253,T10,7,b,2,1,18.0,15.401887893676758,-4.003292083740234
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_253_a_2.jpg,T10_253,T10,8,a,2,1,17.0,12.683252334594727,-2.006091833114624
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_253_b_2.jpg,T10_253,T10,8,b,2,1,17.0,12.978139877319336,-2.222726345062256
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_253_a_2.jpg,T10_253,T10,9,a,2,2,16.0,11.228260040283203,-0.9372060298919678
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_253_b_2.jpg,T10_253,T10,9,b,2,1,16.0,12.189926147460938,-1.6436785459518433
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_253_a_3.jpg,T10_253,T10,10,a,3,3,15.0,10.331798553466797,-0.2786359190940857
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_253_b_3.jpg,T10_253,T10,10,b,3,3,15.0,10.327251434326172,-0.2752956449985504
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_253_a_3.jpg,T10_253,T10,11,a,3,3,14.0,10.027301788330078,-0.05494235083460808
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_253_b_3.jpg,T10_253,T10,11,b,3,3,14.0,10.357742309570312,-0.29769498109817505
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_253_a_3.jpg,T10_253,T10,12,a,3,3,13.0,10.01469898223877,-0.0456843338906765
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_253_b_3.jpg,T10_253,T10,12,b,3,3,13.0,10.121565818786621,-0.1241922378540039
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_253_a_3.jpg,T10_253,T10,13,a,3,3,12.0,10.25607681274414,-0.22300827503204346
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_253_b_3.jpg,T10_253,T10,13,b,3,3,12.0,10.026966094970703,-0.05469571426510811
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_253_a_3.jpg,T10_253,T10,14,a,3,2,11.0,10.640810012817383,-0.5056461095809937
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_253_b_3.jpg,T10_253,T10,14,b,3,3,11.0,10.370201110839844,-0.30684778094291687
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_253_a_3.jpg,T10_253,T10,15,a,3,3,10.0,9.676057815551758,0.2030932456254959
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_253_b_3.jpg,T10_253,T10,15,b,3,3,10.0,9.604005813598633,0.25602462887763977
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_253_a_3.jpg,T10_253,T10,16,a,3,3,9.0,9.626461029052734,0.23952844738960266
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_253_b_3.jpg,T10_253,T10,16,b,3,3,9.0,9.46015739440918,0.3617006540298462
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_253_a_3.jpg,T10_253,T10,17,a,3,3,8.0,9.728815078735352,0.1643354892730713
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_253_b_3.jpg,T10_253,T10,17,b,3,4,8.0,9.24261474609375,0.521514356136322
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_253_a_4.jpg,T10_253,T10,18,a,4,4,7.0,9.047065734863281,0.6651716232299805
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_253_b_4.jpg,T10_253,T10,18,b,4,4,7.0,9.252650260925293,0.5141422748565674
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_253_a_4.jpg,T10_253,T10,19,a,4,4,6.0,8.84219741821289,0.815674364566803
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_253_b_4.jpg,T10_253,T10,19,b,4,4,6.0,8.860103607177734,0.8025200963020325
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_253_a_4.jpg,T10_253,T10,20,a,4,4,5.0,8.58132553100586,1.007319688796997
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_253_b_4.jpg,T10_253,T10,20,b,4,5,5.0,8.212577819824219,1.2782142162322998
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_253_a_4.jpg,T10_253,T10,21,a,4,4,4.0,9.086346626281738,0.6363144516944885
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_253_b_4.jpg,T10_253,T10,21,b,4,4,4.0,8.525818824768066,1.048097014427185
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_253_a_4.jpg,T10_253,T10,22,a,4,4,3.0,8.624653816223145,0.9754895567893982
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_253_b_4.jpg,T10_253,T10,22,b,4,4,3.0,8.764951705932617,0.8724215030670166
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_253_a_4.jpg,T10_253,T10,23,a,4,4,2.0,8.834989547729492,0.8209697604179382
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_253_b_4.jpg,T10_253,T10,23,b,4,5,2.0,8.019466400146484,1.4200800657272339
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_253_a_4.jpg,T10_253,T10,24,a,4,5,1.0,8.207056999206543,1.2822695970535278
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_253_b_4.jpg,T10_253,T10,24,b,4,5,1.0,6.5132598876953125,2.5265893936157227
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_253_a_5.jpg,T10_253,T10,25,a,5,5,0.0,7.734035491943359,1.6297669410705566
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_253_b_5.jpg,T10_253,T10,25,b,5,5,0.0,5.9504475593566895,2.9400501251220703
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_276_a_1.jpg,T10_276,T10,1,a,1,1,25.0,18.994281768798828,-6.642383098602295
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_276_b_1.jpg,T10_276,T10,1,b,1,1,25.0,16.49062156677246,-4.803112030029297
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_276_a_1.jpg,T10_276,T10,2,a,1,1,24.0,18.138500213623047,-6.013699054718018
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_276_b_1.jpg,T10_276,T10,2,b,1,1,24.0,14.355859756469727,-3.234844923019409
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_276_a_1.jpg,T10_276,T10,3,a,1,1,23.0,18.284072875976562,-6.120641231536865
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_276_b_1.jpg,T10_276,T10,3,b,1,1,23.0,17.388689041137695,-5.462862491607666
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_276_a_1.jpg,T10_276,T10,4,a,1,1,22.0,18.49661636352539,-6.276782035827637
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_276_b_1.jpg,T10_276,T10,4,b,1,1,22.0,17.28826904296875,-5.3890910148620605
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_276_a_1.jpg,T10_276,T10,5,a,1,1,21.0,15.957094192504883,-4.4111647605896
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_276_b_1.jpg,T10_276,T10,5,b,1,1,21.0,15.133995056152344,-3.8064887523651123
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_276_a_1.jpg,T10_276,T10,6,a,1,1,20.0,21.339380264282227,-8.365171432495117
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_276_b_1.jpg,T10_276,T10,6,b,1,1,20.0,21.567716598510742,-8.532915115356445
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_276_a_1.jpg,T10_276,T10,7,a,1,1,19.0,21.351703643798828,-8.374224662780762
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_276_b_1.jpg,T10_276,T10,7,b,1,1,19.0,21.377605438232422,-8.393253326416016
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_276_a_1.jpg,T10_276,T10,8,a,1,1,18.0,17.050607681274414,-5.214496612548828
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_276_b_1.jpg,T10_276,T10,8,b,1,1,18.0,18.886577606201172,-6.563261032104492
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_276_a_2.jpg,T10_276,T10,9,a,2,1,17.0,15.954626083374023,-4.409351825714111
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_276_b_2.jpg,T10_276,T10,9,b,2,1,17.0,16.653621673583984,-4.92285680770874
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_276_a_2.jpg,T10_276,T10,10,a,2,1,16.0,12.574135780334473,-1.925931453704834
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_276_b_2.jpg,T10_276,T10,10,b,2,1,16.0,13.088863372802734,-2.3040671348571777
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_276_a_2.jpg,T10_276,T10,11,a,2,2,15.0,11.258591651916504,-0.9594890475273132
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_276_b_2.jpg,T10_276,T10,11,b,2,1,15.0,11.419660568237305,-1.0778154134750366
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_276_a_3.jpg,T10_276,T10,12,a,3,2,14.0,10.874945640563965,-0.6776501536369324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_276_b_3.jpg,T10_276,T10,12,b,3,2,14.0,10.648933410644531,-0.5116141438484192
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_276_a_3.jpg,T10_276,T10,13,a,3,3,13.0,10.239852905273438,-0.21108971536159515
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_276_b_3.jpg,T10_276,T10,13,b,3,2,13.0,10.85515308380127,-0.6631093621253967
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_276_a_3.jpg,T10_276,T10,14,a,3,2,12.0,10.75694751739502,-0.5909647345542908
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_276_b_3.jpg,T10_276,T10,14,b,3,2,12.0,11.079408645629883,-0.8278552293777466
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_276_a_3.jpg,T10_276,T10,15,a,3,3,11.0,9.901976585388184,0.03712562844157219
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_276_b_3.jpg,T10_276,T10,15,b,3,3,11.0,10.16827392578125,-0.15850552916526794
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_276_a_3.jpg,T10_276,T10,16,a,3,4,10.0,9.424659729003906,0.38777807354927063
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_276_b_3.jpg,T10_276,T10,16,b,3,3,10.0,9.785442352294922,0.12273558974266052
