model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T10_d23_145_a_5.jpg,T10_145,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_145_b_5.jpg,T10_145,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_145_a_5.jpg,T10_145,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_145_b_5.jpg,T10_145,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_145_a_5.jpg,T10_145,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_145_b_5.jpg,T10_145,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_145_a_5.jpg,T10_145,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_145_b_5.jpg,T10_145,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_194_a_1.jpg,T10_194,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_194_b_1.jpg,T10_194,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_194_a_1.jpg,T10_194,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_194_b_1.jpg,T10_194,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_194_a_1.jpg,T10_194,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_194_b_1.jpg,T10_194,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_194_a_1.jpg,T10_194,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_194_b_1.jpg,T10_194,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_194_a_1.jpg,T10_194,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_194_b_1.jpg,T10_194,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_194_a_1.jpg,T10_194,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_194_b_1.jpg,T10_194,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_194_a_1.jpg,T10_194,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_194_b_1.jpg,T10_194,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_194_a_1.jpg,T10_194,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_194_b_1.jpg,T10_194,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_194_a_2.jpg,T10_194,T10,9,a,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_194_b_2.jpg,T10_194,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_194_a_2.jpg,T10_194,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_194_b_2.jpg,T10_194,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_194_a_3.jpg,T10_194,T10,11,a,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_194_b_3.jpg,T10_194,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_194_a_3.jpg,T10_194,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_194_b_3.jpg,T10_194,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_194_a_3.jpg,T10_194,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_194_b_3.jpg,T10_194,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_194_a_3.jpg,T10_194,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_194_b_3.jpg,T10_194,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_194_a_3.jpg,T10_194,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_194_b_3.jpg,T10_194,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_194_a_3.jpg,T10_194,T10,16,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_194_b_3.jpg,T10_194,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_194_a_4.jpg,T10_194,T10,17,a,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_194_b_4.jpg,T10_194,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_194_a_4.jpg,T10_194,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_194_b_4.jpg,T10_194,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_194_a_4.jpg,T10_194,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_194_b_4.jpg,T10_194,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_194_a_4.jpg,T10_194,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_194_b_4.jpg,T10_194,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_194_a_4.jpg,T10_194,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_194_b_4.jpg,T10_194,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_194_a_4.jpg,T10_194,T10,22,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_194_b_4.jpg,T10_194,T10,22,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_194_a_4.jpg,T10_194,T10,23,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_194_b_4.jpg,T10_194,T10,23,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_194_a_4.jpg,T10_194,T10,24,a,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_194_b_4.jpg,T10_194,T10,24,b,4,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_194_a_5.jpg,T10_194,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_194_b_5.jpg,T10_194,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_194_a_5.jpg,T10_194,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_194_b_5.jpg,T10_194,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_202_a_1.jpg,T10_202,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_202_b_1.jpg,T10_202,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_202_a_1.jpg,T10_202,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_202_b_1.jpg,T10_202,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_202_a_1.jpg,T10_202,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_202_b_1.jpg,T10_202,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_202_a_1.jpg,T10_202,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_202_b_1.jpg,T10_202,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_202_a_2.jpg,T10_202,T10,5,a,2,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_202_b_2.jpg,T10_202,T10,5,b,2,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_202_a_2.jpg,T10_202,T10,6,a,2,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_202_b_2.jpg,T10_202,T10,6,b,2,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_202_a_2.jpg,T10_202,T10,7,a,2,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_202_b_2.jpg,T10_202,T10,7,b,2,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_202_a_2.jpg,T10_202,T10,8,a,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_202_b_2.jpg,T10_202,T10,8,b,2,2,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_202_a_3.jpg,T10_202,T10,9,a,3,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_202_b_3.jpg,T10_202,T10,9,b,3,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_202_a_3.jpg,T10_202,T10,10,a,3,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_202_b_3.jpg,T10_202,T10,10,b,3,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_202_a_3.jpg,T10_202,T10,11,a,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_202_b_3.jpg,T10_202,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_202_a_3.jpg,T10_202,T10,12,a,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_202_b_3.jpg,T10_202,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_202_a_3.jpg,T10_202,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_202_b_3.jpg,T10_202,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_202_a_3.jpg,T10_202,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_202_b_3.jpg,T10_202,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_202_a_3.jpg,T10_202,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_202_b_3.jpg,T10_202,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_202_a_4.jpg,T10_202,T10,16,a,4,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_202_b_4.jpg,T10_202,T10,16,b,4,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_202_a_4.jpg,T10_202,T10,17,a,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_202_b_4.jpg,T10_202,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_202_a_5.jpg,T10_202,T10,18,a,5,4,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_202_b_5.jpg,T10_202,T10,18,b,5,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_202_a_5.jpg,T10_202,T10,19,a,5,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_202_b_5.jpg,T10_202,T10,19,b,5,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_202_a_5.jpg,T10_202,T10,20,a,5,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_202_b_5.jpg,T10_202,T10,20,b,5,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_202_a_5.jpg,T10_202,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_202_b_5.jpg,T10_202,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_202_a_5.jpg,T10_202,T10,22,a,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_202_b_5.jpg,T10_202,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_202_a_5.jpg,T10_202,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_202_b_5.jpg,T10_202,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_202_a_5.jpg,T10_202,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_202_b_5.jpg,T10_202,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_202_a_5.jpg,T10_202,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_202_b_5.jpg,T10_202,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_202_a_5.jpg,T10_202,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_202_b_5.jpg,T10_202,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_204_a_1.jpg,T10_204,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_204_b_1.jpg,T10_204,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_204_a_1.jpg,T10_204,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_204_b_1.jpg,T10_204,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_204_a_1.jpg,T10_204,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_204_b_1.jpg,T10_204,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_204_a_1.jpg,T10_204,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_204_b_1.jpg,T10_204,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_204_a_1.jpg,T10_204,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_204_b_1.jpg,T10_204,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_204_a_1.jpg,T10_204,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_204_b_1.jpg,T10_204,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_204_a_1.jpg,T10_204,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_204_b_1.jpg,T10_204,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_204_a_1.jpg,T10_204,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_204_b_1.jpg,T10_204,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_204_a_2.jpg,T10_204,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_204_b_2.jpg,T10_204,T10,9,b,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_204_a_2.jpg,T10_204,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_204_b_2.jpg,T10_204,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_204_a_3.jpg,T10_204,T10,11,a,3,1,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_204_b_3.jpg,T10_204,T10,11,b,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_204_a_3.jpg,T10_204,T10,12,a,3,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_204_b_3.jpg,T10_204,T10,12,b,3,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_204_a_3.jpg,T10_204,T10,13,a,3,2,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_204_b_3.jpg,T10_204,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_204_a_3.jpg,T10_204,T10,14,a,3,2,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_204_b_3.jpg,T10_204,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_204_a_3.jpg,T10_204,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_204_b_3.jpg,T10_204,T10,15,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_204_a_3.jpg,T10_204,T10,16,a,3,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_204_b_3.jpg,T10_204,T10,16,b,3,4,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_204_a_3.jpg,T10_204,T10,17,a,3,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_204_b_3.jpg,T10_204,T10,17,b,3,4,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_204_a_4.jpg,T10_204,T10,18,a,4,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_204_b_4.jpg,T10_204,T10,18,b,4,4,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_204_a_4.jpg,T10_204,T10,19,a,4,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_204_b_4.jpg,T10_204,T10,19,b,4,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_204_a_4.jpg,T10_204,T10,20,a,4,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_204_b_4.jpg,T10_204,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_204_a_4.jpg,T10_204,T10,21,a,4,4,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_204_b_4.jpg,T10_204,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_204_a_5.jpg,T10_204,T10,22,a,5,4,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_204_b_5.jpg,T10_204,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_204_a_5.jpg,T10_204,T10,23,a,5,4,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_204_b_5.jpg,T10_204,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_204_a_5.jpg,T10_204,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_204_b_5.jpg,T10_204,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_204_a_5.jpg,T10_204,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_204_b_5.jpg,T10_204,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_204_a_5.jpg,T10_204,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_204_b_5.jpg,T10_204,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_213_a_1.jpg,T10_213,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_213_b_1.jpg,T10_213,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_213_a_1.jpg,T10_213,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_213_b_1.jpg,T10_213,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_213_a_1.jpg,T10_213,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_213_b_1.jpg,T10_213,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_213_a_1.jpg,T10_213,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_213_b_1.jpg,T10_213,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_213_a_1.jpg,T10_213,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_213_b_1.jpg,T10_213,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_213_a_1.jpg,T10_213,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_213_b_1.jpg,T10_213,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_213_a_1.jpg,T10_213,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_213_b_1.jpg,T10_213,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_213_a_1.jpg,T10_213,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_213_b_1.jpg,T10_213,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_213_a_2.jpg,T10_213,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_213_b_2.jpg,T10_213,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_213_a_2.jpg,T10_213,T10,10,a,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_213_b_2.jpg,T10_213,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_213_a_3.jpg,T10_213,T10,11,a,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_213_b_3.jpg,T10_213,T10,11,b,3,3,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_213_a_3.jpg,T10_213,T10,12,a,3,5,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_213_b_3.jpg,T10_213,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_213_a_3.jpg,T10_213,T10,13,a,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_213_b_3.jpg,T10_213,T10,13,b,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_213_a_3.jpg,T10_213,T10,14,a,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_213_b_3.jpg,T10_213,T10,14,b,3,5,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_213_a_3.jpg,T10_213,T10,15,a,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_213_b_3.jpg,T10_213,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_213_a_3.jpg,T10_213,T10,16,a,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_213_b_3.jpg,T10_213,T10,16,b,3,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_213_a_3.jpg,T10_213,T10,17,a,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_213_b_3.jpg,T10_213,T10,17,b,3,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_213_a_4.jpg,T10_213,T10,18,a,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_213_b_4.jpg,T10_213,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_213_a_4.jpg,T10_213,T10,19,a,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_213_b_4.jpg,T10_213,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_213_a_4.jpg,T10_213,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_213_b_4.jpg,T10_213,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_213_a_4.jpg,T10_213,T10,21,a,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_213_b_4.jpg,T10_213,T10,21,b,4,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_213_a_4.jpg,T10_213,T10,22,a,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_213_b_4.jpg,T10_213,T10,22,b,4,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_213_a_4.jpg,T10_213,T10,23,a,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_213_b_4.jpg,T10_213,T10,23,b,4,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_213_a_5.jpg,T10_213,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_213_b_5.jpg,T10_213,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_213_a_5.jpg,T10_213,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_213_b_5.jpg,T10_213,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_213_a_5.jpg,T10_213,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_213_b_5.jpg,T10_213,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_243_a_1.jpg,T10_243,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_243_b_1.jpg,T10_243,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_243_a_1.jpg,T10_243,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_243_b_1.jpg,T10_243,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_243_a_1.jpg,T10_243,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_243_b_1.jpg,T10_243,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_243_a_1.jpg,T10_243,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_243_b_1.jpg,T10_243,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_243_a_1.jpg,T10_243,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_243_b_1.jpg,T10_243,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_243_a_1.jpg,T10_243,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_243_b_1.jpg,T10_243,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_243_a_1.jpg,T10_243,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_243_b_1.jpg,T10_243,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_243_a_1.jpg,T10_243,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_243_b_1.jpg,T10_243,T10,8,b,1,1,18.0,,
