model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d11_145_b_2.jpg,T10_145,T10,11,b,2,1,15.0,12.753396987915039,-2.0558981895446777
mld,data/Avocado Ripening Dataset/T10_d12_145_a_2.jpg,T10_145,T10,12,a,2,5,14.0,7.147491931915283,2.059079885482788
mld,data/Avocado Ripening Dataset/T10_d12_145_b_2.jpg,T10_145,T10,12,b,2,1,14.0,12.264626502990723,-1.697119116783142
mld,data/Avocado Ripening Dataset/T10_d13_145_a_2.jpg,T10_145,T10,13,a,2,5,13.0,2.105154514312744,5.760374546051025
mld,data/Avocado Ripening Dataset/T10_d13_145_b_2.jpg,T10_145,T10,13,b,2,2,13.0,10.885895729064941,-0.6850709915161133
mld,data/Avocado Ripening Dataset/T10_d14_145_a_2.jpg,T10_145,T10,14,a,2,5,12.0,2.7223401069641113,5.307333469390869
mld,data/Avocado Ripening Dataset/T10_d14_145_b_2.jpg,T10_145,T10,14,b,2,2,12.0,10.753279685974121,-0.5877247452735901
mld,data/Avocado Ripening Dataset/T10_d15_145_a_3.jpg,T10_145,T10,15,a,3,5,11.0,5.996285915374756,2.9041152000427246
mld,data/Avocado Ripening Dataset/T10_d15_145_b_3.jpg,T10_145,T10,15,b,3,3,11.0,10.244237899780273,-0.2140657901763916
mld,data/Avocado Ripening Dataset/T10_d16_145_a_3.jpg,T10_145,T10,16,a,3,5,10.0,4.5150861740112305,3.991380214691162
mld,data/Avocado Ripening Dataset/T10_d16_145_b_3.jpg,T10_145,T10,16,b,3,3,10.0,10.228479385375977,-0.20249895751476288
mld,data/Avocado Ripening Dataset/T10_d17_145_a_3.jpg,T10_145,T10,17,a,3,5,9.0,4.804885387420654,3.7786548137664795
mld,data/Avocado Ripening Dataset/T10_d17_145_b_3.jpg,T10_145,T10,17,b,3,3,9.0,10.210187911987305,-0.18907207250595093
mld,data/Avocado Ripening Dataset/T10_d18_145_a_3.jpg,T10_145,T10,18,a,3,5,8.0,1.5644636154174805,6.1572651863098145
mld,data/Avocado Ripening Dataset/T10_d18_145_b_3.jpg,T10_145,T10,18,b,3,4,8.0,9.32634162902832,0.459709495306015
mld,data/Avocado Ripening Dataset/T10_d19_145_a_4.jpg,T10_145,T10,19,a,4,5,7.0,3.0129261016845703,5.094030857086182
mld,data/Avocado Ripening Dataset/T10_d19_145_b_4.jpg,T10_145,T10,19,b,4,4,7.0,8.97373104095459,0.7185410261154175
mld,data/Avocado Ripening Dataset/T10_d20_145_a_4.jpg,T10_145,T10,20,a,4,5,6.0,0.8783645629882812,6.660892009735107
mld,data/Avocado Ripening Dataset/T10_d20_145_b_4.jpg,T10_145,T10,20,b,4,5,6.0,8.079201698303223,1.375164270401001
mld,data/Avocado Ripening Dataset/T10_d21_145_a_5.jpg,T10_145,T10,21,a,5,5,5.0,0.3143444061279297,7.074906826019287
mld,data/Avocado Ripening Dataset/T10_d21_145_b_5.jpg,T10_145,T10,21,b,5,5,5.0,6.004792213439941,2.8978710174560547
mld,data/Avocado Ripening Dataset/T10_d22_145_a_5.jpg,T10_145,T10,22,a,5,5,4.0,1.025435447692871,6.5529351234436035
mld,data/Avocado Ripening Dataset/T10_d22_145_b_5.jpg,T10_145,T10,22,b,5,5,4.0,5.593679904937744,3.1996452808380127
mld,data/Avocado Ripening Dataset/T10_d23_145_a_5.jpg,T10_145,T10,23,a,5,5,3.0,-3.772754669189453,10.0750150680542
mld,data/Avocado Ripening Dataset/T10_d23_145_b_5.jpg,T10_145,T10,23,b,5,5,3.0,3.634463310241699,4.637795448303223
mld,data/Avocado Ripening Dataset/T10_d24_145_a_5.jpg,T10_145,T10,24,a,5,5,2.0,-3.599123001098633,9.947562217712402
mld,data/Avocado Ripening Dataset/T10_d24_145_b_5.jpg,T10_145,T10,24,b,5,5,2.0,2.831146240234375,5.2274651527404785
mld,data/Avocado Ripening Dataset/T10_d25_145_a_5.jpg,T10_145,T10,25,a,5,5,1.0,-3.7984838485717773,10.093901634216309
mld,data/Avocado Ripening Dataset/T10_d25_145_b_5.jpg,T10_145,T10,25,b,5,5,1.0,1.8914203643798828,5.917264461517334
mld,data/Avocado Ripening Dataset/T10_d26_145_a_5.jpg,T10_145,T10,26,a,5,5,0.0,-5.359799385070801,11.239974975585938
mld,data/Avocado Ripening Dataset/T10_d26_145_b_5.jpg,T10_145,T10,26,b,5,5,0.0,-1.0755987167358398,8.095185279846191
mld,data/Avocado Ripening Dataset/T10_d01_194_a_1.jpg,T10_194,T10,1,a,1,1,25.0,16.384748458862305,-4.721467971801758
mld,data/Avocado Ripening Dataset/T10_d01_194_b_1.jpg,T10_194,T10,1,b,1,1,25.0,16.998634338378906,-5.172086238861084
mld,data/Avocado Ripening Dataset/T10_d02_194_a_1.jpg,T10_194,T10,2,a,1,1,24.0,13.857101440429688,-2.866065263748169
mld,data/Avocado Ripening Dataset/T10_d02_194_b_1.jpg,T10_194,T10,2,b,1,1,24.0,14.372703552246094,-3.244539260864258
mld,data/Avocado Ripening Dataset/T10_d03_194_a_1.jpg,T10_194,T10,3,a,1,1,23.0,15.566675186157227,-4.120965957641602
mld,data/Avocado Ripening Dataset/T10_d03_194_b_1.jpg,T10_194,T10,3,b,1,1,23.0,15.056385040283203,-3.7463912963867188
mld,data/Avocado Ripening Dataset/T10_d04_194_a_1.jpg,T10_194,T10,4,a,1,1,22.0,15.340641021728516,-3.955047607421875
mld,data/Avocado Ripening Dataset/T10_d04_194_b_1.jpg,T10_194,T10,4,b,1,1,22.0,16.58051872253418,-4.865171432495117
mld,data/Avocado Ripening Dataset/T10_d05_194_a_1.jpg,T10_194,T10,5,a,1,1,21.0,17.17258071899414,-5.299771308898926
mld,data/Avocado Ripening Dataset/T10_d05_194_b_1.jpg,T10_194,T10,5,b,1,1,21.0,18.6773624420166,-6.404345989227295
mld,data/Avocado Ripening Dataset/T10_d06_194_a_1.jpg,T10_194,T10,6,a,1,1,20.0,15.296836853027344,-3.9228928089141846
mld,data/Avocado Ripening Dataset/T10_d06_194_b_1.jpg,T10_194,T10,6,b,1,1,20.0,16.914823532104492,-5.110565662384033
mld,data/Avocado Ripening Dataset/T10_d07_194_a_1.jpg,T10_194,T10,7,a,1,1,19.0,14.790271759033203,-3.5510525703430176
mld,data/Avocado Ripening Dataset/T10_d07_194_b_1.jpg,T10_194,T10,7,b,1,1,19.0,16.40715789794922,-4.737916469573975
mld,data/Avocado Ripening Dataset/T10_d08_194_a_1.jpg,T10_194,T10,8,a,1,1,18.0,12.508142471313477,-1.8758701086044312
mld,data/Avocado Ripening Dataset/T10_d08_194_b_1.jpg,T10_194,T10,8,b,1,1,18.0,13.763427734375,-2.797304153442383
mld,data/Avocado Ripening Dataset/T10_d09_194_a_2.jpg,T10_194,T10,9,a,2,2,17.0,11.201481819152832,-0.9167247414588928
mld,data/Avocado Ripening Dataset/T10_d09_194_b_2.jpg,T10_194,T10,9,b,2,1,17.0,11.790828704833984,-1.3493311405181885
mld,data/Avocado Ripening Dataset/T10_d10_194_a_2.jpg,T10_194,T10,10,a,2,2,16.0,11.03541374206543,-0.7948238849639893
mld,data/Avocado Ripening Dataset/T10_d10_194_b_2.jpg,T10_194,T10,10,b,2,2,16.0,11.01163387298584,-0.7773680090904236
mld,data/Avocado Ripening Dataset/T10_d11_194_a_3.jpg,T10_194,T10,11,a,3,2,15.0,10.55813980102539,-0.4444834291934967
mld,data/Avocado Ripening Dataset/T10_d11_194_b_3.jpg,T10_194,T10,11,b,3,2,15.0,10.785639762878418,-0.6114786267280579
mld,data/Avocado Ripening Dataset/T10_d12_194_a_3.jpg,T10_194,T10,12,a,3,2,14.0,10.505483627319336,-0.40583157539367676
mld,data/Avocado Ripening Dataset/T10_d12_194_b_3.jpg,T10_194,T10,12,b,3,2,14.0,10.554399490356445,-0.441738098859787
mld,data/Avocado Ripening Dataset/T10_d13_194_a_3.jpg,T10_194,T10,13,a,3,3,13.0,10.042326927185059,-0.0658545270562172
mld,data/Avocado Ripening Dataset/T10_d13_194_b_3.jpg,T10_194,T10,13,b,3,3,13.0,10.060418128967285,-0.07913467288017273
mld,data/Avocado Ripening Dataset/T10_d14_194_a_3.jpg,T10_194,T10,14,a,3,3,12.0,9.646029472351074,0.22504450380802155
mld,data/Avocado Ripening Dataset/T10_d14_194_b_3.jpg,T10_194,T10,14,b,3,3,12.0,9.898777961730957,0.03951678052544594
mld,data/Avocado Ripening Dataset/T10_d15_194_a_3.jpg,T10_194,T10,15,a,3,3,11.0,9.865189552307129,0.06417156755924225
mld,data/Avocado Ripening Dataset/T10_d15_194_b_3.jpg,T10_194,T10,15,b,3,3,11.0,10.013195991516113,-0.04447133094072342
mld,data/Avocado Ripening Dataset/T10_d16_194_a_3.jpg,T10_194,T10,16,a,3,3,10.0,9.695491790771484,0.1887371689081192
mld,data/Avocado Ripening Dataset/T10_d16_194_b_3.jpg,T10_194,T10,16,b,3,3,10.0,9.771427154541016,0.13299760222434998
mld,data/Avocado Ripening Dataset/T10_d17_194_a_4.jpg,T10_194,T10,17,a,4,3,9.0,9.463050842285156,0.3593587577342987
mld,data/Avocado Ripening Dataset/T10_d17_194_b_4.jpg,T10_194,T10,17,b,4,3,9.0,9.567914962768555,0.28238412737846375
mld,data/Avocado Ripening Dataset/T10_d18_194_a_4.jpg,T10_194,T10,18,a,4,3,8.0,9.758455276489258,0.14251942932605743
mld,data/Avocado Ripening Dataset/T10_d18_194_b_4.jpg,T10_194,T10,18,b,4,3,8.0,9.614564895629883,0.24814097583293915
mld,data/Avocado Ripening Dataset/T10_d19_194_a_4.jpg,T10_194,T10,19,a,4,3,7.0,9.678597450256348,0.20113837718963623
mld,data/Avocado Ripening Dataset/T10_d19_194_b_4.jpg,T10_194,T10,19,b,4,4,7.0,9.419530868530273,0.39130493998527527
mld,data/Avocado Ripening Dataset/T10_d20_194_a_4.jpg,T10_194,T10,20,a,4,3,6.0,9.531683921813965,0.308979332447052
mld,data/Avocado Ripening Dataset/T10_d20_194_b_4.jpg,T10_194,T10,20,b,4,4,6.0,9.368535995483398,0.4287368357181549
mld,data/Avocado Ripening Dataset/T10_d21_194_a_4.jpg,T10_194,T10,21,a,4,4,5.0,9.043094635009766,0.6676250100135803
mld,data/Avocado Ripening Dataset/T10_d21_194_b_4.jpg,T10_194,T10,21,b,4,5,5.0,6.529508590698242,2.512706756591797
mld,data/Avocado Ripening Dataset/T10_d22_194_a_4.jpg,T10_194,T10,22,a,4,4,4.0,9.273737907409668,0.4983231723308563
mld,data/Avocado Ripening Dataset/T10_d22_194_b_4.jpg,T10_194,T10,22,b,4,5,4.0,7.176141738891602,2.0380496978759766
mld,data/Avocado Ripening Dataset/T10_d23_194_a_4.jpg,T10_194,T10,23,a,4,4,3.0,9.019164085388184,0.6851911544799805
mld,data/Avocado Ripening Dataset/T10_d23_194_b_4.jpg,T10_194,T10,23,b,4,5,3.0,6.04793643951416,2.866201639175415
mld,data/Avocado Ripening Dataset/T10_d24_194_a_4.jpg,T10_194,T10,24,a,4,4,2.0,9.343857765197754,0.4468519389629364
mld,data/Avocado Ripening Dataset/T10_d24_194_b_4.jpg,T10_194,T10,24,b,4,5,2.0,8.262313842773438,1.2407523393630981
mld,data/Avocado Ripening Dataset/T10_d25_194_a_5.jpg,T10_194,T10,25,a,5,4,1.0,9.207508087158203,0.5469387769699097
mld,data/Avocado Ripening Dataset/T10_d25_194_b_5.jpg,T10_194,T10,25,b,5,5,1.0,5.710305213928223,3.11403751373291
mld,data/Avocado Ripening Dataset/T10_d26_194_a_5.jpg,T10_194,T10,26,a,5,4,0.0,9.045742988586426,0.6656814217567444
mld,data/Avocado Ripening Dataset/T10_d26_194_b_5.jpg,T10_194,T10,26,b,5,5,0.0,6.738218307495117,2.359504461288452
mld,data/Avocado Ripening Dataset/T10_d01_202_a_1.jpg,T10_202,T10,1,a,1,1,25.0,13.114110946655273,-2.3206775188446045
mld,data/Avocado Ripening Dataset/T10_d01_202_b_1.jpg,T10_202,T10,1,b,1,1,25.0,14.35712718963623,-3.2331056594848633
mld,data/Avocado Ripening Dataset/T10_d02_202_a_1.jpg,T10_202,T10,2,a,1,1,24.0,12.25973892211914,-1.6935311555862427
mld,data/Avocado Ripening Dataset/T10_d02_202_b_1.jpg,T10_202,T10,2,b,1,1,24.0,14.231786727905273,-3.1411006450653076
mld,data/Avocado Ripening Dataset/T10_d03_202_a_1.jpg,T10_202,T10,3,a,1,1,23.0,12.15477466583252,-1.6164833307266235
mld,data/Avocado Ripening Dataset/T10_d03_202_b_1.jpg,T10_202,T10,3,b,1,1,23.0,14.07834243774414,-3.0284650325775146
mld,data/Avocado Ripening Dataset/T10_d04_202_a_1.jpg,T10_202,T10,4,a,1,1,22.0,14.96921157836914,-3.6824023723602295
mld,data/Avocado Ripening Dataset/T10_d04_202_b_1.jpg,T10_202,T10,4,b,1,1,22.0,12.117244720458984,-1.5889347791671753
mld,data/Avocado Ripening Dataset/T10_d05_202_a_2.jpg,T10_202,T10,5,a,2,1,21.0,14.2876615524292,-3.182114839553833
mld,data/Avocado Ripening Dataset/T10_d05_202_b_2.jpg,T10_202,T10,5,b,2,1,21.0,12.245655059814453,-1.683193564414978
mld,data/Avocado Ripening Dataset/T10_d06_202_a_2.jpg,T10_202,T10,6,a,2,1,20.0,12.322325706481934,-1.7394726276397705
mld,data/Avocado Ripening Dataset/T10_d06_202_b_2.jpg,T10_202,T10,6,b,2,1,20.0,11.446380615234375,-1.0964914560317993
mld,data/Avocado Ripening Dataset/T10_d07_202_a_2.jpg,T10_202,T10,7,a,2,1,19.0,11.55652141571045,-1.1773391962051392
mld,data/Avocado Ripening Dataset/T10_d07_202_b_2.jpg,T10_202,T10,7,b,2,1,19.0,11.560493469238281,-1.1802551746368408
mld,data/Avocado Ripening Dataset/T10_d08_202_a_2.jpg,T10_202,T10,8,a,2,2,18.0,10.900732040405273,-0.6959611773490906
mld,data/Avocado Ripening Dataset/T10_d08_202_b_2.jpg,T10_202,T10,8,b,2,2,18.0,10.776885986328125,-0.6050527095794678
mld,data/Avocado Ripening Dataset/T10_d09_202_a_3.jpg,T10_202,T10,9,a,3,2,17.0,10.7720365524292,-0.6014929413795471
mld,data/Avocado Ripening Dataset/T10_d09_202_b_3.jpg,T10_202,T10,9,b,3,2,17.0,10.700687408447266,-0.5491195321083069
mld,data/Avocado Ripening Dataset/T10_d10_202_a_3.jpg,T10_202,T10,10,a,3,2,16.0,10.715588569641113,-0.5600582361221313
mld,data/Avocado Ripening Dataset/T10_d10_202_b_3.jpg,T10_202,T10,10,b,3,2,16.0,10.843851089477539,-0.6542081236839294
mld,data/Avocado Ripening Dataset/T10_d11_202_a_3.jpg,T10_202,T10,11,a,3,2,15.0,10.614405632019043,-0.4857851266860962
mld,data/Avocado Ripening Dataset/T10_d11_202_b_3.jpg,T10_202,T10,11,b,3,2,15.0,10.615195274353027,-0.48636505007743835
mld,data/Avocado Ripening Dataset/T10_d12_202_a_3.jpg,T10_202,T10,12,a,3,3,14.0,10.31563663482666,-0.2664757966995239
mld,data/Avocado Ripening Dataset/T10_d12_202_b_3.jpg,T10_202,T10,12,b,3,2,14.0,10.477072715759277,-0.3849770426750183
mld,data/Avocado Ripening Dataset/T10_d13_202_a_3.jpg,T10_202,T10,13,a,3,3,13.0,10.08802604675293,-0.0993996411561966
mld,data/Avocado Ripening Dataset/T10_d13_202_b_3.jpg,T10_202,T10,13,b,3,3,13.0,10.214710235595703,-0.19239169359207153
mld,data/Avocado Ripening Dataset/T10_d14_202_a_3.jpg,T10_202,T10,14,a,3,3,12.0,9.803277969360352,0.10961736738681793
mld,data/Avocado Ripening Dataset/T10_d14_202_b_3.jpg,T10_202,T10,14,b,3,3,12.0,9.983062744140625,-0.022352002561092377
mld,data/Avocado Ripening Dataset/T10_d15_202_a_3.jpg,T10_202,T10,15,a,3,3,11.0,9.891789436340332,0.04464605823159218
mld,data/Avocado Ripening Dataset/T10_d15_202_b_3.jpg,T10_202,T10,15,b,3,3,11.0,9.991853713989258,-0.02880522608757019
mld,data/Avocado Ripening Dataset/T10_d16_202_a_4.jpg,T10_202,T10,16,a,4,3,10.0,9.754130363464355,0.14569400250911713
mld,data/Avocado Ripening Dataset/T10_d16_202_b_4.jpg,T10_202,T10,16,b,4,3,10.0,9.707128524780273,0.18019530177116394
mld,data/Avocado Ripening Dataset/T10_d17_202_a_4.jpg,T10_202,T10,17,a,4,3,9.0,9.71955394744873,0.17107442021369934
mld,data/Avocado Ripening Dataset/T10_d17_202_b_4.jpg,T10_202,T10,17,b,4,4,9.0,9.162034034729004,0.5803182125091553
mld,data/Avocado Ripening Dataset/T10_d18_202_a_5.jpg,T10_202,T10,18,a,5,3,8.0,9.554655075073242,0.2921178936958313
mld,data/Avocado Ripening Dataset/T10_d18_202_b_5.jpg,T10_202,T10,18,b,5,3,8.0,9.553929328918457,0.29265037178993225
mld,data/Avocado Ripening Dataset/T10_d19_202_a_5.jpg,T10_202,T10,19,a,5,3,7.0,9.612939834594727,0.24933435022830963
mld,data/Avocado Ripening Dataset/T10_d19_202_b_5.jpg,T10_202,T10,19,b,5,4,7.0,9.415947914123535,0.393934965133667
mld,data/Avocado Ripening Dataset/T10_d20_202_a_5.jpg,T10_202,T10,20,a,5,3,6.0,9.511439323425293,0.3238401412963867
mld,data/Avocado Ripening Dataset/T10_d20_202_b_5.jpg,T10_202,T10,20,b,5,4,6.0,9.027974128723145,0.6787243485450745
mld,data/Avocado Ripening Dataset/T10_d21_202_a_5.jpg,T10_202,T10,21,a,5,4,5.0,9.268265724182129,0.5023398995399475
mld,data/Avocado Ripening Dataset/T10_d21_202_b_5.jpg,T10_202,T10,21,b,5,5,5.0,6.951003074645996,2.2033114433288574
mld,data/Avocado Ripening Dataset/T10_d22_202_a_5.jpg,T10_202,T10,22,a,5,4,4.0,8.981399536132812,0.7129119038581848
mld,data/Avocado Ripening Dataset/T10_d22_202_b_5.jpg,T10_202,T10,22,b,5,5,4.0,6.920242786407471,2.225890636444092
mld,data/Avocado Ripening Dataset/T10_d23_202_a_5.jpg,T10_202,T10,23,a,5,4,3.0,9.229413986206055,0.5308589339256287
mld,data/Avocado Ripening Dataset/T10_d23_202_b_5.jpg,T10_202,T10,23,b,5,5,3.0,6.733851432800293,2.3627102375030518
mld,data/Avocado Ripening Dataset/T10_d24_202_a_5.jpg,T10_202,T10,24,a,5,5,2.0,7.392621994018555,1.8791435956954956
mld,data/Avocado Ripening Dataset/T10_d24_202_b_5.jpg,T10_202,T10,24,b,5,5,2.0,6.573513984680176,2.480404853820801
mld,data/Avocado Ripening Dataset/T10_d25_202_a_5.jpg,T10_202,T10,25,a,5,5,1.0,7.568408489227295,1.7501089572906494
mld,data/Avocado Ripening Dataset/T10_d25_202_b_5.jpg,T10_202,T10,25,b,5,5,1.0,5.667637348175049,3.145357370376587
mld,data/Avocado Ripening Dataset/T10_d26_202_a_5.jpg,T10_202,T10,26,a,5,5,0.0,8.01838207244873,1.4198085069656372
mld,data/Avocado Ripening Dataset/T10_d26_202_b_5.jpg,T10_202,T10,26,b,5,5,0.0,4.492908954620361,4.007658958435059
mld,data/Avocado Ripening Dataset/T10_d01_204_a_1.jpg,T10_204,T10,1,a,1,1,25.0,15.147958755493164,-3.8136098384857178
mld,data/Avocado Ripening Dataset/T10_d01_204_b_1.jpg,T10_204,T10,1,b,1,1,25.0,17.089750289916992,-5.238969326019287
mld,data/Avocado Ripening Dataset/T10_d02_204_a_1.jpg,T10_204,T10,2,a,1,1,24.0,15.02519416809082,-3.7234959602355957
mld,data/Avocado Ripening Dataset/T10_d02_204_b_1.jpg,T10_204,T10,2,b,1,1,24.0,14.402168273925781,-3.266167402267456
mld,data/Avocado Ripening Dataset/T10_d03_204_a_1.jpg,T10_204,T10,3,a,1,1,23.0,15.92241096496582,-4.382091522216797
mld,data/Avocado Ripening Dataset/T10_d03_204_b_1.jpg,T10_204,T10,3,b,1,1,23.0,18.786407470703125,-6.484389781951904
mld,data/Avocado Ripening Dataset/T10_d04_204_a_1.jpg,T10_204,T10,4,a,1,1,22.0,19.085128784179688,-6.703663349151611
mld,data/Avocado Ripening Dataset/T10_d04_204_b_1.jpg,T10_204,T10,4,b,1,1,22.0,16.22437858581543,-4.6037492752075195
mld,data/Avocado Ripening Dataset/T10_d05_204_a_1.jpg,T10_204,T10,5,a,1,1,21.0,19.00986099243164,-6.6484150886535645
mld,data/Avocado Ripening Dataset/T10_d05_204_b_1.jpg,T10_204,T10,5,b,1,1,21.0,17.308433532714844,-5.399491786956787
mld,data/Avocado Ripening Dataset/T10_d06_204_a_1.jpg,T10_204,T10,6,a,1,1,20.0,17.15108871459961,-5.283994197845459
mld,data/Avocado Ripening Dataset/T10_d06_204_b_1.jpg,T10_204,T10,6,b,1,1,20.0,15.215267181396484,-3.8630175590515137
mld,data/Avocado Ripening Dataset/T10_d07_204_a_1.jpg,T10_204,T10,7,a,1,1,19.0,16.845706939697266,-5.059830665588379
mld,data/Avocado Ripening Dataset/T10_d07_204_b_1.jpg,T10_204,T10,7,b,1,1,19.0,14.832902908325195,-3.582345485687256
mld,data/Avocado Ripening Dataset/T10_d08_204_a_1.jpg,T10_204,T10,8,a,1,1,18.0,16.32042694091797,-4.674252510070801
mld,data/Avocado Ripening Dataset/T10_d08_204_b_1.jpg,T10_204,T10,8,b,1,1,18.0,12.892316818237305,-2.1578707695007324
mld,data/Avocado Ripening Dataset/T10_d09_204_a_2.jpg,T10_204,T10,9,a,2,1,17.0,13.606728553771973,-2.6822805404663086
mld,data/Avocado Ripening Dataset/T10_d09_204_b_2.jpg,T10_204,T10,9,b,2,1,17.0,11.489995002746582,-1.128506064414978
mld,data/Avocado Ripening Dataset/T10_d10_204_a_2.jpg,T10_204,T10,10,a,2,1,16.0,12.196269989013672,-1.6469422578811646
mld,data/Avocado Ripening Dataset/T10_d10_204_b_2.jpg,T10_204,T10,10,b,2,2,16.0,10.946518898010254,-0.7295711040496826
mld,data/Avocado Ripening Dataset/T10_d11_204_a_3.jpg,T10_204,T10,11,a,3,2,15.0,11.25053596496582,-0.9527323246002197
mld,data/Avocado Ripening Dataset/T10_d11_204_b_3.jpg,T10_204,T10,11,b,3,2,15.0,10.735255241394043,-0.5744941234588623
mld,data/Avocado Ripening Dataset/T10_d12_204_a_3.jpg,T10_204,T10,12,a,3,2,14.0,10.664765357971191,-0.5227513909339905
mld,data/Avocado Ripening Dataset/T10_d12_204_b_3.jpg,T10_204,T10,12,b,3,2,14.0,10.555879592895508,-0.4428245425224304
mld,data/Avocado Ripening Dataset/T10_d13_204_a_3.jpg,T10_204,T10,13,a,3,3,13.0,10.207730293273926,-0.18726789951324463
mld,data/Avocado Ripening Dataset/T10_d13_204_b_3.jpg,T10_204,T10,13,b,3,3,13.0,10.220992088317871,-0.19700239598751068
mld,data/Avocado Ripening Dataset/T10_d14_204_a_3.jpg,T10_204,T10,14,a,3,3,12.0,10.129188537597656,-0.12961456179618835
mld,data/Avocado Ripening Dataset/T10_d14_204_b_3.jpg,T10_204,T10,14,b,3,3,12.0,9.880228996276855,0.05313190445303917
mld,data/Avocado Ripening Dataset/T10_d15_204_a_3.jpg,T10_204,T10,15,a,3,3,11.0,10.111079216003418,-0.11632154881954193
mld,data/Avocado Ripening Dataset/T10_d15_204_b_3.jpg,T10_204,T10,15,b,3,3,11.0,9.779915809631348,0.12676618993282318
mld,data/Avocado Ripening Dataset/T10_d16_204_a_3.jpg,T10_204,T10,16,a,3,3,10.0,9.932904243469238,0.014466091990470886
mld,data/Avocado Ripening Dataset/T10_d16_204_b_3.jpg,T10_204,T10,16,b,3,3,10.0,9.513168334960938,0.32257089018821716
mld,data/Avocado Ripening Dataset/T10_d17_204_a_3.jpg,T10_204,T10,17,a,3,3,9.0,9.754719734191895,0.1452614963054657
mld,data/Avocado Ripening Dataset/T10_d17_204_b_3.jpg,T10_204,T10,17,b,3,4,9.0,8.904627799987793,0.7692659497261047
mld,data/Avocado Ripening Dataset/T10_d18_204_a_4.jpg,T10_204,T10,18,a,4,3,8.0,9.7490816116333,0.14940030872821808
mld,data/Avocado Ripening Dataset/T10_d18_204_b_4.jpg,T10_204,T10,18,b,4,4,8.0,9.271270751953125,0.5001339316368103
mld,data/Avocado Ripening Dataset/T10_d19_204_a_4.jpg,T10_204,T10,19,a,4,3,7.0,9.566919326782227,0.28311535716056824
mld,data/Avocado Ripening Dataset/T10_d19_204_b_4.jpg,T10_204,T10,19,b,4,5,7.0,7.481947898864746,1.8135749101638794
mld,data/Avocado Ripening Dataset/T10_d20_204_a_4.jpg,T10_204,T10,20,a,4,3,6.0,9.58983039855957,0.2662973999977112
mld,data/Avocado Ripening Dataset/T10_d20_204_b_4.jpg,T10_204,T10,20,b,4,5,6.0,8.2786865234375,1.228733777999878
mld,data/Avocado Ripening Dataset/T10_d21_204_a_4.jpg,T10_204,T10,21,a,4,4,5.0,9.304349899291992,0.47585245966911316
mld,data/Avocado Ripening Dataset/T10_d21_204_b_4.jpg,T10_204,T10,21,b,4,5,5.0,6.641788482666016,2.430288314819336
mld,data/Avocado Ripening Dataset/T10_d22_204_a_5.jpg,T10_204,T10,22,a,5,4,4.0,9.15406608581543,0.586167573928833
mld,data/Avocado Ripening Dataset/T10_d22_204_b_5.jpg,T10_204,T10,22,b,5,5,4.0,7.979023456573486,1.448699712753296
mld,data/Avocado Ripening Dataset/T10_d23_204_a_5.jpg,T10_204,T10,23,a,5,4,3.0,9.15360164642334,0.5865080952644348
mld,data/Avocado Ripening Dataset/T10_d23_204_b_5.jpg,T10_204,T10,23,b,5,5,3.0,3.6255669593811035,4.6443257331848145
mld,data/Avocado Ripening Dataset/T10_d24_204_a_5.jpg,T10_204,T10,24,a,5,4,2.0,8.873018264770508,0.7924689054489136
mld,data/Avocado Ripening Dataset/T10_d24_204_b_5.jpg,T10_204,T10,24,b,5,5,2.0,3.741725444793701,4.559060573577881
mld,data/Avocado Ripening Dataset/T10_d25_204_a_5.jpg,T10_204,T10,25,a,5,4,1.0,8.84785270690918,0.8109414577484131
mld,data/Avocado Ripening Dataset/T10_d25_204_b_5.jpg,T10_204,T10,25,b,5,5,1.0,2.3221850395202637,5.601064682006836
mld,data/Avocado Ripening Dataset/T10_d26_204_a_5.jpg,T10_204,T10,26,a,5,4,0.0,8.918722152709961,0.7589196562767029
mld,data/Avocado Ripening Dataset/T10_d26_204_b_5.jpg,T10_204,T10,26,b,5,5,0.0,4.134329795837402,4.270871639251709
mld,data/Avocado Ripening Dataset/T10_d01_213_a_1.jpg,T10_213,T10,1,a,1,1,25.0,13.827764511108398,-2.8445303440093994
mld,data/Avocado Ripening Dataset/T10_d01_213_b_1.jpg,T10_213,T10,1,b,1,1,25.0,14.398153305053711,-3.2632203102111816
mld,data/Avocado Ripening Dataset/T10_d02_213_a_1.jpg,T10_213,T10,2,a,1,1,24.0,13.296426773071289,-2.454505681991577
mld,data/Avocado Ripening Dataset/T10_d02_213_b_1.jpg,T10_213,T10,2,b,1,1,24.0,11.820310592651367,-1.3709722757339478
mld,data/Avocado Ripening Dataset/T10_d03_213_a_1.jpg,T10_213,T10,3,a,1,1,23.0,13.175434112548828,-2.3656914234161377
mld,data/Avocado Ripening Dataset/T10_d03_213_b_1.jpg,T10_213,T10,3,b,1,1,23.0,13.301936149597168,-2.4585492610931396
mld,data/Avocado Ripening Dataset/T10_d04_213_a_1.jpg,T10_213,T10,4,a,1,1,22.0,12.661141395568848,-1.9881781339645386
mld,data/Avocado Ripening Dataset/T10_d04_213_b_1.jpg,T10_213,T10,4,b,1,1,22.0,13.931901931762695,-2.920971632003784
